노출(분),마더코드,상품코드,판매단가,취급액,방송진행도,기온(°C),풍속(m/s),습도(%),1시간평균 미세먼지농도(㎍/㎥),월_1,월_2,월_3,월_4,월_5,월_6,월_7,월_8,월_9,월_10,월_11,월_12,일_1,일_2,일_3,일_4,일_5,일_6,일_7,일_8,일_9,일_10,일_11,일_12,일_13,일_14,일_15,일_16,일_17,일_18,일_19,일_20,일_21,일_22,일_23,일_24,일_25,일_26,일_27,일_28,일_29,일_30,일_31,시_0,시_1,시_2,시_6,시_7,시_8,시_9,시_10,시_11,시_12,시_13,시_14,시_15,시_16,시_17,시_18,시_19,시_20,시_21,시_22,시_23,성별_1,성별_2,성별_3,지불_1,지불_2,지불_3,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일(숫자)_0,요일(숫자)_1,요일(숫자)_2,요일(숫자)_3,요일(숫자)_4,요일(숫자)_5,요일(숫자)_6,비_0,비_1,눈_0,눈_1,기업분류_0,기업분류_1,기업분류_2,기업분류_3,공휴일_0,공휴일_1,0,1,2,3,4,5,6,7,8,9
20.0,100650,201971,59800,-1.0,0.3333333333333333,17.58761749677524,2.24833930332484,91.76578595944817,12.01698637406855,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,8,1,26
20.0,100650,201971,59800,-1.0,0.6666666666666666,17.58761749677524,2.24833930332484,91.76578595944817,12.01698637406855,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,8,1,26
20.0,100650,201971,59800,-1.0,1.0,17.98112948410894,2.50695988874705,88.19040479419574,11.25874806340744,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,8,1,26
20.0,100445,202278,69900,-1.0,0.3333333333333333,17.98112948410894,2.50695988874705,88.19040479419574,11.25874806340744,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,235,130,846,759,739
20.0,100445,202278,69900,-1.0,0.6666666666666666,17.98112948410894,2.50695988874705,88.19040479419574,11.25874806340744,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,235,130,846,759,739
20.0,100445,202278,69900,-1.0,1.0,18.9704086482581,2.664434985567457,81.90342283137063,9.785238723751673,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,235,130,846,759,739
20.0,100381,201247,59000,-1.0,0.3333333333333333,18.9704086482581,2.664434985567457,81.90342283137063,9.785238723751673,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,904,1
20.0,100381,201247,59000,-1.0,0.6666666666666666,18.9704086482581,2.664434985567457,81.90342283137063,9.785238723751673,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,904,1
20.0,100381,201247,59000,-1.0,1.0,20.31893494310909,2.411452480626503,73.84062436819644,7.338146096608678,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,904,1
20.0,100638,201956,109000,-1.0,0.3333333333333333,20.31893494310909,2.411452480626503,73.84062436819644,7.338146096608678,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
