iter	MAPE	MAE
0	17.70454943	14308681.8
1	17.16798616	13913763.66
2	16.6713361	13544710.83
3	16.21396463	13212567.77
4	15.77917884	12896704.49
5	15.28987852	12580978.43
6	14.87419966	12305506.4
7	14.4947127	12047741.32
8	14.10785911	11800717.08
9	13.73612738	11577979.61
10	13.35922046	11363776.7
11	13.0580352	11163886.78
12	12.74697255	10984756.96
13	12.4206929	10808970.7
14	12.12743902	10650273.41
15	11.83152279	10494437.13
16	11.58858524	10350539.12
17	11.3632733	10226667.61
18	11.17809505	10105564.09
19	10.93441514	9978260.81
20	10.76205334	9875518.216
21	10.55004825	9776870.659
22	10.34948237	9678247.56
23	10.12611112	9587640.521
24	9.966980274	9504971.351
25	9.82201189	9424945.262
26	9.643243853	9343013.243
27	9.452359593	9274459.358
28	9.338030011	9203085.261
29	9.218559878	9143447.198
30	9.064577613	9096420.545
31	8.925408907	9040416.185
32	8.812714874	8990263.832
33	8.678690584	8938712.701
34	8.567326402	8885842.388
35	8.432413069	8846614.015
36	8.344175013	8807657.661
37	8.235827972	8766113.804
38	8.12199284	8717923.364
39	8.05132171	8677466.399
40	7.977063022	8641111.609
41	7.914976434	8607631.708
42	7.833506724	8568532.937
43	7.744534956	8535682.447
44	7.664043009	8503900.007
45	7.590199537	8471774.301
46	7.545115576	8443217.039
47	7.48683958	8411640.136
48	7.424949751	8388042.818
49	7.382794348	8364774.533
50	7.289999757	8343113.847
51	7.236051244	8311270.533
52	7.172587329	8281205.358
53	7.137464212	8254862.96
54	7.066312465	8231558.231
55	7.016753058	8214952.2
56	6.919865523	8189613.921
57	6.837589388	8167527.483
58	6.805375535	8151609.778
59	6.771369761	8139943.795
60	6.701247778	8114302.971
61	6.633801828	8099235.126
62	6.616655955	8076108.861
63	6.577912565	8054286.466
64	6.541418801	8038814.235
65	6.506299865	8021757.55
66	6.455564423	7990946
67	6.41333273	7974635.556
68	6.375757396	7954846.192
69	6.349287524	7935646.591
70	6.328526063	7923173.673
71	6.310409302	7906313.742
72	6.291098015	7892712.158
73	6.281804314	7882736.503
74	6.229111234	7869659.261
75	6.206203527	7852367.672
76	6.145843086	7839934.376
77	6.127886206	7825455.81
78	6.075188743	7816156.673
79	6.025929916	7805743.071
80	5.96412657	7795414.924
81	5.946171379	7780983.615
82	5.89992713	7771100.815
83	5.864016181	7747885.785
84	5.820434343	7733784.608
85	5.783778417	7719588.334
86	5.729442522	7706244.031
87	5.712098391	7694779.1
88	5.691455092	7673194.635
89	5.672881907	7661907.763
90	5.640942846	7649167.969
91	5.597901689	7636642.195
92	5.586364811	7625463.525
93	5.557507758	7613906.709
94	5.536513091	7605358.029
95	5.520220377	7598625.798
96	5.484058788	7589054.082
97	5.473702293	7580537.931
98	5.441159492	7570022.577
99	5.424055169	7562892.621
100	5.403800893	7556564.276
101	5.37636827	7543920.56
102	5.352659417	7538077.614
103	5.338498497	7525921.657
104	5.329163111	7519640.805
105	5.307907906	7513161.194
106	5.290873287	7498995.222
107	5.285649935	7490210.637
108	5.277087001	7482828.111
109	5.250235059	7465386.958
110	5.238048683	7457309.682
111	5.215506416	7452003.897
112	5.206551466	7445349.734
113	5.184797772	7439202.177
114	5.171673786	7433389.484
115	5.166982628	7427678.564
116	5.153577262	7418630.956
117	5.134483466	7410275.479
118	5.123932369	7400961.852
119	5.112237629	7395905.318
120	5.084917486	7384844.302
121	5.071632534	7379663.983
122	5.063013741	7367858.724
123	5.056764873	7357800.38
124	5.047150592	7348025.732
125	5.047642681	7334793.299
126	5.044106534	7329484.84
127	5.043382585	7321978.241
128	5.027448233	7312660.647
129	5.015179331	7301309.076
130	5.009905966	7292516.364
131	5.002404604	7287913.51
132	5.000516986	7282002.296
